text,label
Tomorrow shall consist of watching Will Ferrell films with my fave people and Chinese food\u002c sweet.,positive
Murray's in major crisis here - 5 - 1 down in the 2nd set after losing the 1st! scenes!!,negative
ok let me just say the 4th clip where Harry is putting his hat on Niall.... AH HE LOOKS SO GOOD,positive
"Houston!! Help DeadEye celebrate the music of the good 'ol Grateful Dead at the Cottonwood Houston on Saturday,...",positive
@user @user How about a silver-gilt medal as in Chelsea Flower Show for the people who've tried hard and come 3rd?,neutral
"Line of the day: ""Rick Perry has the mental aptitude of two dogs in an overcoat""",negative
Win tomorrow and we get another shot at a 3 game set with Harvery deGrom and Thor #WontHappenAgain,positive
John Cena may have been injured tonight at a WWE live event.,negative
@user would you like to eat breakfast with me before Lollapalooza tomorrow Paul McCartney might come let me know so I can plan,neutral
"@user I 2nd your word 'PRESTITUTE' for our press, the way they covered Yakub case vs Ntnl Hero Kalam #shame @user @user @user",negative
@user happy humpday Nicki enjoy your Wednesday. Super love and miss you. Xoxo sweetpea,positive
I have a three hour car dried tomorrow and CALIBRASKA is gunna be on repeat the whole time #CalibraksaEP,positive
"""he may be a little full of himself at times, but Kanye West is an inspiration""",neutral
May God protect and guide our Nigerian army in fighting against the Boko Haram where is ex president GEJ with his fake Army to see.,neutral
Off to watch el  classico now.... May even rewatch the first 18mins of yesterday #MUFC\u002c NUFC too,neutral
. @user 4A boys soccer playoffs on Saturday: Wilmington New Hanover at Garner with a 5 pm start confirmed,neutral
"""Tiger Memon - Yakub, it's your birthday on 30 Jul, so what's the plan? #YakubMemon - Nothing, just hanging around!!   #PoliticsOverTerror""",neutral
"@user @user Funny! That pic,the red-hair girl &amp; back guy in my vid 1st in line.I shouted Israel  did 9/11",neutral
Foo Fighters often cover Under Pressure at shows. Saturday did it with Roger Taylor &amp; John Paul Jones joining them-,neutral
TO DO LIST: Kick of your Saturday night RIGHT with BEN SOLLEE at U Street Music Hall! @user @user @user,positive
Was the Amazon Prime day a big hit? Well.. there's a #PrimeDayFail hashtag trending. at 5 our @user reports on what may have gone wrong,negative
"hopefully it's gone by Tuesday cause me, Bentley , and Kyle are going shopping and people will probably think Kyle punched me :////",neutral
"@user Hi guys, Wwat in madrid 10th of july was the best day  of my life i wanna other day how this please come back to spain&lt;3""",positive
Win tickets to see Janet Jackson at the Air Canada Centre on September 15th!,positive
"""Paul Dunne on walking up the 18th hole at St. Andrews as a co-leader: """"That was about as much fun as anyone could have in golf, ever.""""""",positive
"My Dad may listen to Snoop Dogg, and 50 Cent now but thank GOD he raised me on good music before this mid-life music crisis",negative
@user and the fact you only have 10. Take it he's the missing 11th player behind Kane?,neutral
@user Good. Going to the fair to get an autograph from Miesha Tate tomorrow.,positive
I got two tickets VIP to Ed Sheeran tomorrow at the American Airlines arena. Hmu if you want them,positive
"""Come celebrate Gaybor Day weekend with me tomorrow at The Roar Room for Gay Night if you enjoy comedy, dance...",neutral
I don't think there's a better way to start a Sunday than with Bob Marley,positive
Picture of EID 2nd day in SOLO.,neutral
"@user I still have the file I typed up Matt went first, me 2nd and 3rd, so on - 1. Beyonce 2. Jennifer Lopez 3. Katy Perry""",neutral
I thought it was pretty impressive I'd been to 7 Zac Brown Band concerts until the people next to my parents were at their 28th,positive
"""Oh you know, just making sure my schedule tomorrow allows me to watch SHARKNADO 3""",neutral
"@user Andi does! She's also seen Magic Mike XXL like 6 times though, so you may just have to be your own judge",positive
Gana fucking 3rd wheel with my younger cousin &amp; his gf to go see Paper Towns (''':,neutral
Taking a break from GOLDEN SUN 2! Got done with JUpiter LIghthouse & getting the wings on the boat! GONNA MAPLE AGAIN!!!! :P,neutral
Happy Apple Fanboy Day! May the iPad be with you.,positive
"@user @user @user we need to reach the speed of light, we may need Hannibal's help",neutral
"What dreams forget, the whisky remembers. Kinda like molasses in late December, justa creepin'. - Eric Church.",positive
"@user it may have gone up, but you are still in last place. No joe Maddon or David Price, next is Longoria""",negative
Toyota townace-wed on the ex parte lever pertinent to toyota: cEhOd,neutral
20th anniversary with the guy who digs I wanna go to Soundset tomorrow and the tattoo Ive designed.,positive
"""National Women's Day in #SouthAfrica this Thursday, 9 August. Promote  gender equality and an end to abuse of women in Africa + the world""",positive
@user @user however conflicted I may feel about Watchman's publication this is a hella great upside to it.,positive
"""\""""""""@Women_Of_Christ: Jesus died for you\u002c knowing you might never love Him back. THAT is true love.\"""""""" Try wed night game at SJP in jan true love""",positive
I may fight with kpop fans but I will never ever make fun of someone's death,neutral
Love my new #toy.I mean my IPod touch.5th generation.Does everything but make phone calls and has no GPS ability.I don\u2019t need those options.,positive
@user Don\u2019t worry Dear\u002c Sarah G. Day is going to be on the TOP list until the 26th\u002c or shouLd I say FOREVER? Hahaha.. Happy Ash Wed!,positive
"""If tickets are still on sale next paycheck, somebody needs to come see Zac Brown Band at the Nationals Stadium on the 14th #JekyllnHydeTour""",positive
"""Otis, Curtis &amp; Marvin will put you in an interesting place on Friday.""",neutral
Bad Blood playing in the Salon on Eastenders has been the highlight of my Friday night,positive
"@user Let's make him more likely to be confirmed  #Isaac4Smash #Isaac4Smash! #ISAAC4SMASH! C'mon, Nintendo, this is our childhoods!",positive
"""Still have Ancelotti's autobiography as my all-time number 1, followed by Jonathan Wilsons 'Behind the Iron Curtain'. Pep book probably 3rd""",positive
Here's a screenshot of Tommy's 1st conversation with Big Brother inside the confession room! #PBBTommy @user,positive
"""Skills crisis is key flaw in George Osborne's productivity plan, says CBI. Girls are the answer @user - lets talk.",neutral
"""If you participated in our Adult Summer Reading Club, we've got a great program on Saturday! Laughter Workshop:",positive
@user Time for the europeans to enjoy U2 sitting on the couch on a friday evening :-),positive
1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum,positive
I can not change yesterday. I can only make the most to day\u002c and look with hope toward tomorrow. (Anonymous),negative
"@user The others are good. Worry about Iran. On the other hand, Muslims like to bomb their own. May be we in luck...""",neutral
The results from the gingerbread house are....  1st: Curtis 2nd:Rothemere  3rd: Squires Come see us to claim prizes!,positive
@user your son was at my spot @user Saturday 4 HU Alumni reception. He's a respectable humble kid. Kudos to you and Mysa #badboy4life,positive
"""If Tony Romo doesn't score 50 fantasy points for me tonight, I'm screwed. Wait, you're saying that's not going to happen?""",negative
@user tomorrow maybe!? Like during Tok and lunch? I\u2019ll go tomorrow and you can go Wednesday? :),neutral
"""Ahead of tomorrow's elections in Vanuatu, what do the islanders want? @user finds out. #listen #RAonair",neutral
@user its Ravens 1st!....then Jets...then Eagles....get it right ;) lol,positive
Ay but I have a date with Colorado tomorrow!,neutral
ima order some tickets for the Senior BOwl in JAnuary,neutral
I just wanna see Justin Bieber in April,positive
it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days,negative
Give me 5 mins with Candy the dancer from Deja Vu I\u2019m nutting on my 4th pump she that bad lol,negative
Liam Payne or David Beckham the world may never know,neutral
Cmon @user ..... Chilis all the way obv ....isnt @user 's TEN Your go-to ???  Nirvana??? ......neverminddd,neutral
@user All vets and true christians join now to help stop the destruction Obama is causing to our country.March on DC,negative
@user Congratulations Rona for the 5th place in Eurosong contest.You deserve much than this<3,positive
Dark times by the weekend and Ed Sheeran may be the best song I've heard in a while.,positive
Can't wait to go to @user with nirvana on Sunday. And for a great cause @user .. Everyone should get down and show support,positive
"""Was reading Dark Souls 3 may be last Souls game.  That'd be good.  Keep it special, you know?""",positive
Getting you into that thursday/almost friday mood......Np: Strawberry Swing - Frank Ocean  #StrictlySoul with @user,neutral
Mom this case may be one of the most strongest cases possible but it feels like holding and using a fucking NOKIA!,negative
@user @user Nirvana - the ultimate 'Home-coming'. Some may take infinitely longer.,neutral
#Queen is worried about Black M.Hence #Mumbai Riot See#MSM lies thin crowd @ Ramlila on 3rd day:http://t.co/w5NNSQyW n,neutral
@user nah I gotta take the act tomorrow and from there go to beaumont for oscars game,neutral
Yall niggas must have a different version of Taylor Allderdice. I\u2019m on the 3rd track and already wanna turn this shit off again,negative
"""Jake, Jen and I will be running 6 miles from Dunkin tomorrow , come join the fun if you're ready to work. Coach J #noMoreExcuses""",positive
Just received Oblivion and the new Perrcy Jackson book - Reading Club get first look at them on Friday.,positive
i've got a feeling that when i go into school tomorrow more people are gonna know about shawn and most likely will act like his,neutral
"@user Alciato: Bee will invest 150 million in January, another 200 in the Summer and plans to bring Messi by 2017""",positive
"""Thor said Thursday during press conf that he had tricks up his sleeve for tonight. It was the Warthen slider, he relied on it heavily 3 IP+""",neutral
"@user aladdin looked very happy in the field today, and came over to say hi when we rode round the jumps :)""",positive
